Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-01 00:00,0,0.916955708517556,||,Be sure to leave the last two column headers as is! PGMcpp is looking for these specifically when reading normalized production data.,blah blah blah ...
2010-01-01 01:00,1,0.90947506148393,||,This data set is literally a bunch of random numbers uniformly distributed over [0  1]. It is strictly for testing.,
2010-01-01 02:00,2,0.38425267564517,||,The || marks where data ends and comments begin.,
2010-01-01 03:00,3,0.191510884037643,||,,
2010-01-01 04:00,4,0.803361391862077,||,,
2010-01-01 05:00,5,0.261511294927198,||,,
2010-01-01 06:00,6,0.221944653883198,||,,
2010-01-01 07:00,7,0.858495335855501,||,,
2010-01-01 08:00,8,0.0162863861443092,||,,
2010-01-01 09:00,9,0.774345409915512,||,,
2010-01-01 10:00,10,0.354898664149867,||,,
2010-01-01 11:00,11,0.11158009453439,||,,
2010-01-01 12:00,12,0.191670176408956,||,,
2010-01-01 13:00,13,0.0149072402795702,||,,
2010-01-01 14:00,14,0.30174228469322,||,,
2010-01-01 15:00,15,0.0815062957850151,||,,
2010-01-01 16:00,16,0.776404660266821,||,,
2010-01-01 17:00,17,0.207069187162109,||,,
2010-01-01 18:00,18,0.518926216750454,||,,
2010-01-01 19:00,19,0.148538109788597,||,,
2010-01-01 20:00,20,0.443035200791027,||,,
2010-01-01 21:00,21,0.62119079547209,||,,
2010-01-01 22:00,22,0.270792717524391,||,,
2010-01-01 23:00,23,0.761074879460849,||,,
2010-01-02 00:00,24,0.0545251308358993,||,,
2010-01-02 00:59,25,0.0895417089500092,||,,
2010-01-02 01:59,26,0.21787190761933,||,,
2010-01-02 02:59,27,0.834403724509682,||,,
2010-01-02 03:59,28,0.908807953036246,||,,
2010-01-02 04:59,29,0.815888965292123,||,,
2010-01-02 05:59,30,0.416663215314571,||,,
2010-01-02 06:59,31,0.523649705576525,||,,
2010-01-02 07:59,32,0.490890480401437,||,,
2010-01-02 08:59,33,0.28317138282312,||,,
2010-01-02 09:59,34,0.877382682055847,||,,
2010-01-02 10:59,35,0.14972090597986,||,,
2010-01-02 11:59,36,0.480161632646382,||,,
2010-01-02 12:59,37,0.0655830129932816,||,,
2010-01-02 13:59,38,0.41802666403448,||,,
2010-01-02 14:59,39,0.48692477737368,||,,
2010-01-02 15:59,40,0.275957323208066,||,,
2010-01-02 16:59,41,0.228651250718341,||,,
2010-01-02 17:59,42,0.574371311550247,||,,
2010-01-02 18:59,43,0.251872481275769,||,,
2010-01-02 19:59,44,0.802697508767121,||,,
2010-01-02 20:59,45,0.00130607304363551,||,,
2010-01-02 21:59,46,0.481240172488057,||,,
2010-01-02 22:59,47,0.702527508293784,||,,
2010-01-03 00:00,48,0.31893121561744,||,,
2010-01-03 00:59,49,0.534772154439636,||,,
2010-01-03 01:59,50,0.926418720946346,||,,
2010-01-03 02:59,51,0.151855756864934,||,,
2010-01-03 03:59,52,0.606086465803112,||,,
2010-01-03 04:59,53,0.670339253833099,||,,
2010-01-03 05:59,54,0.0485516708455636,||,,
2010-01-03 06:59,55,0.999416370722049,||,,
2010-01-03 07:59,56,0.341409668420754,||,,
2010-01-03 08:59,57,0.101132967074184,||,,
2010-01-03 09:59,58,0.169067242731021,||,,
2010-01-03 10:59,59,0.811942460421428,||,,
2010-01-03 11:59,60,0.0373741776279044,||,,
2010-01-03 12:59,61,0.219901931498539,||,,
2010-01-03 13:59,62,0.209866524175843,||,,
2010-01-03 14:59,63,0.405688614078171,||,,
2010-01-03 15:59,64,0.361759173110909,||,,
2010-01-03 16:59,65,0.0766080566485473,||,,
2010-01-03 17:59,66,0.851616924336727,||,,
2010-01-03 18:59,67,0.659783840747839,||,,
2010-01-03 19:59,68,0.553507402359457,||,,
2010-01-03 20:59,69,0.966820007398211,||,,
2010-01-03 21:59,70,0.684910777436881,||,,
2010-01-03 22:59,71,0.0107290687661153,||,,
2010-01-04 00:00,72,0.850628273975942,||,,
2010-01-04 00:59,73,0.622515706859748,||,,
2010-01-04 01:59,74,0.665508580333788,||,,
2010-01-04 02:59,75,0.110333913473571,||,,
2010-01-04 03:59,76,0.903349597771523,||,,
2010-01-04 04:59,77,0.769394212840323,||,,
2010-01-04 05:59,78,0.531449659485665,||,,
2010-01-04 06:59,79,0.559748278510488,||,,
2010-01-04 07:59,80,0.0962604735954453,||,,
2010-01-04 08:59,81,0.0753301416401375,||,,
2010-01-04 09:59,82,0.257786714266956,||,,
2010-01-04 10:59,83,0.616481211792789,||,,
2010-01-04 11:59,84,0.222902146829173,||,,
2010-01-04 12:59,85,0.128067275809529,||,,
2010-01-04 13:59,86,0.360829594685955,||,,
2010-01-04 14:59,87,0.461605383048286,||,,
2010-01-04 15:59,88,0.0800298247833395,||,,
2010-01-04 16:59,89,0.974423754698781,||,,
2010-01-04 17:59,90,0.971640201759443,||,,
2010-01-04 18:59,91,0.786075678629426,||,,
2010-01-04 19:59,92,0.531498003805009,||,,
2010-01-04 20:59,93,0.894732495784591,||,,
2010-01-04 21:59,94,0.984552149647187,||,,
2010-01-04 22:59,95,0.650117698487467,||,,
2010-01-05 00:00,96,0.144688696678661,||,,
2010-01-05 00:59,97,0.869640976694945,||,,
2010-01-05 01:59,98,0.0317590540150542,||,,
2010-01-05 02:59,99,0.42927878268439,||,,
2010-01-05 03:59,100,0.40675806181034,||,,
2010-01-05 04:59,101,0.710676236341839,||,,
2010-01-05 05:59,102,0.210478793285545,||,,
2010-01-05 06:59,103,0.216975043299404,||,,
2010-01-05 07:59,104,0.924003586068415,||,,
2010-01-05 08:59,105,0.0433260031128982,||,,
2010-01-05 09:59,106,0.680752096399449,||,,
2010-01-05 10:59,107,0.682161296633669,||,,
2010-01-05 11:59,108,0.901199880568196,||,,
2010-01-05 12:59,109,0.466751460670448,||,,
2010-01-05 13:59,110,0.557220927878505,||,,
2010-01-05 14:59,111,0.932879832692307,||,,
2010-01-05 15:59,112,0.44911084294534,||,,
2010-01-05 16:59,113,0.66472651199974,||,,
2010-01-05 17:59,114,0.147785072087344,||,,
2010-01-05 18:59,115,0.00108487560929632,||,,
2010-01-05 19:59,116,0.369526487546282,||,,
2010-01-05 20:59,117,0.725821968046585,||,,
2010-01-05 21:59,118,0.844747935406307,||,,
2010-01-05 22:59,119,0.526017300849525,||,,
2010-01-06 00:00,120,0.929859760347741,||,,
2010-01-06 00:59,121,0.595813053928371,||,,
2010-01-06 01:59,122,0.51169388139687,||,,
2010-01-06 02:59,123,0.919546537659495,||,,
2010-01-06 03:59,124,0.845186296573246,||,,
2010-01-06 04:59,125,0.281992113978936,||,,
2010-01-06 05:59,126,0.899942700572101,||,,
2010-01-06 06:59,127,0.341091946783215,||,,
2010-01-06 07:59,128,0.383656416456657,||,,
2010-01-06 08:59,129,0.425392020299781,||,,
2010-01-06 09:59,130,0.981750331014386,||,,
2010-01-06 10:59,131,0.949773015759996,||,,
2010-01-06 11:59,132,0.545039794543701,||,,
2010-01-06 12:59,133,0.50384700187083,||,,
2010-01-06 13:59,134,0.474691358778285,||,,
2010-01-06 14:59,135,0.683652634945939,||,,
2010-01-06 15:59,136,0.829933693718096,||,,
2010-01-06 16:59,137,0.861727724394793,||,,
2010-01-06 17:59,138,0.488765364387882,||,,
2010-01-06 18:59,139,0.268729555899254,||,,
2010-01-06 19:59,140,0.640618419128363,||,,
2010-01-06 20:59,141,0.809236433895563,||,,
2010-01-06 21:59,142,0.822082437591572,||,,
2010-01-06 22:59,143,0.221458877513122,||,,
2010-01-07 00:00,144,0.181329074460029,||,,
2010-01-07 00:59,145,0.604991043103715,||,,
2010-01-07 01:59,146,0.127151038697135,||,,
2010-01-07 02:59,147,0.668119362947863,||,,
2010-01-07 03:59,148,0.655724106495147,||,,
2010-01-07 04:59,149,0.984802087149967,||,,
2010-01-07 05:59,150,0.926238318141909,||,,
2010-01-07 06:59,151,0.437807159867698,||,,
2010-01-07 07:59,152,0.671081549820484,||,,
2010-01-07 08:59,153,0.868148715078378,||,,
2010-01-07 09:59,154,0.353062701121491,||,,
2010-01-07 10:59,155,0.387410215886218,||,,
2010-01-07 11:59,156,0.140733615193466,||,,
2010-01-07 12:59,157,0.751544333445244,||,,
2010-01-07 13:59,158,0.520949312402145,||,,
2010-01-07 14:59,159,0.998427464999575,||,,
2010-01-07 15:59,160,0.239106095830142,||,,
2010-01-07 16:59,161,0.195511665133608,||,,
2010-01-07 17:59,162,0.43556723052155,||,,
2010-01-07 18:59,163,0.916119850714235,||,,
2010-01-07 19:59,164,0.0268686530756705,||,,
2010-01-07 20:59,165,0.588216752033963,||,,
2010-01-07 21:59,166,0.0514940771308472,||,,
2010-01-07 22:59,167,0.0255243325575578,||,,
2010-01-08 00:00,168,0.719235389567584,||,,
2010-01-08 00:59,169,0.806816260773063,||,,
