Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-01 00:00,0,2167.91531556942,||,Be sure to leave the last two column headers as is! PGMcpp is looking for these specifically when reading in hydro resource data.,blah blah blah ...
2010-01-01 01:00,1,2046.58261560569,||,The || marks where data ends and comments begin.,
2010-01-01 02:00,2,2007.85941123153,||,,
2010-01-01 03:00,3,2000.11477247929,||,,
2010-01-01 04:00,4,1917.50527264453,||,,
2010-01-01 05:00,5,1963.97311577093,||,,
2010-01-01 06:00,6,1908.46985899809,||,,
2010-01-01 07:00,7,1886.5267112678,||,,
2010-01-01 08:00,8,1965.26388854254,||,,
2010-01-01 09:00,9,1953.64692935289,||,,
2010-01-01 10:00,10,2084.01504296306,||,,
2010-01-01 11:00,11,2272.46796101188,||,,
2010-01-01 12:00,12,2520.29645627096,||,,
2010-01-01 13:00,13,2715.203242423,||,,
2010-01-01 14:00,14,2720.36633563203,||,,
2010-01-01 15:00,15,3130.83228077221,||,,
2010-01-01 16:00,16,3289.59741021591,||,,
2010-01-01 17:00,17,3981.45195965772,||,,
2010-01-01 18:00,18,5295.45929491303,||,,
2010-01-01 19:00,19,7084.47124360523,||,,
2010-01-01 20:00,20,7709.20557708454,||,,
2010-01-01 21:00,21,7436.85238642936,||,,
2010-01-01 22:00,22,7235.49173429668,||,,
2010-01-01 23:00,23,6710.14695517339,||,,
2010-01-02 00:00,24,6015.71085806577,||,,
2010-01-02 00:59,25,5279.97001316337,||,,
2010-01-02 01:59,26,4877.24870889801,||,,
2010-01-02 02:59,27,4421.60569340303,||,,
2010-01-02 03:59,28,3919.49483690424,||,,
2010-01-02 04:59,29,3498.70270322341,||,,
2010-01-02 05:59,30,3274.10813058883,||,,
2010-01-02 06:59,31,3147.61233529349,||,,
2010-01-02 07:59,32,2904.94693324343,||,,
2010-01-02 08:59,33,2805.55738101,||,,
2010-01-02 09:59,34,2418.32535637171,||,,
2010-01-02 10:59,35,2398.96375630723,||,,
2010-01-02 11:59,36,2260.85100182222,||,,
2010-01-02 12:59,37,2157.58912702878,||,,
2010-01-02 13:59,38,2019.47637254377,||,,
2010-01-02 14:59,39,1913.63295220712,||,,
2010-01-02 15:59,40,1863.29279076589,||,,
2010-01-02 16:59,41,1748.41395678279,||,,
2010-01-02 17:59,42,1695.49224555317,||,,
2010-01-02 18:59,43,1599.97501375715,||,,
2010-01-02 19:59,44,1559.96103873397,||,,
2010-01-02 20:59,45,1505.74855473274,||,,
2010-01-02 21:59,46,1438.62833664765,||,,
2010-01-02 22:59,47,1384.41585476901,||,,
2010-01-03 00:00,48,1331.49414353938,||,,
2010-01-03 00:59,49,1282.44475486976,||,,
2010-01-03 01:59,50,1308.26022303748,||,,
2010-01-03 02:59,51,1235.97691174336,||,,
2010-01-03 03:59,52,1234.68613897175,||,,
2010-01-03 04:59,53,1229.52304364014,||,,
2010-01-03 05:59,54,1121.09807776026,||,,
2010-01-03 06:59,55,1170.14746642988,||,,
2010-01-03 07:59,56,1087.53796871772,||,,
2010-01-03 08:59,57,1052.68708690356,||,,
2010-01-03 09:59,58,1046.23321880034,||,,
2010-01-03 10:59,59,1055.26863456937,||,,
2010-01-03 11:59,60,1082.37487550869,||,,
2010-01-03 12:59,61,1024.29007107004,||,,
2010-01-03 13:59,62,1104.31802323899,||,,
2010-01-03 14:59,63,1109.48111644801,||,,
2010-01-03 15:59,64,1171.43824132408,||,,
2010-01-03 16:59,65,1312.13254347489,||,,
2010-01-03 17:59,66,1588.3580524449,||,,
2010-01-03 18:59,67,1944.61151570645,||,,
2010-01-03 19:59,68,2343.46049953438,||,,
2010-01-03 20:59,69,2702.29550833915,||,,
2010-01-03 21:59,70,2730.69252417267,||,,
2010-01-03 22:59,71,3084.36443764581,||,,
2010-01-04 00:00,72,3080.4921172084,||,,
2010-01-04 00:59,73,3008.20880803687,||,,
2010-01-04 01:59,74,2968.1948308911,||,,
2010-01-04 02:59,75,2549.98424487608,||,,
2010-01-04 03:59,76,2642.91993112889,||,,
2010-01-04 04:59,77,2437.68695855879,||,,
2010-01-04 05:59,78,2291.82956319896,||,,
2010-01-04 06:59,79,2273.75873590608,||,,
2010-01-04 07:59,80,2166.62454279781,||,,
2010-01-04 08:59,81,2104.66741792175,||,,
2010-01-04 09:59,82,1954.93770212449,||,,
2010-01-04 10:59,83,1791.00947947178,||,,
2010-01-04 11:59,84,1760.03091597245,||,,
2010-01-04 12:59,85,1708.39997963702,||,,
2010-01-04 13:59,86,1701.94611365639,||,,
2010-01-04 14:59,87,1642.57053644613,||,,
2010-01-04 15:59,88,1535.43634333787,||,,
2010-01-04 16:59,89,1461.86225927214,||,,
2010-01-04 17:59,90,1433.46524343862,||,,
2010-01-04 18:59,91,1359.8911593729,||,,
2010-01-04 19:59,92,1447.66375029409,||,,
2010-01-04 20:59,93,1442.50065708506,||,,
2010-01-04 21:59,94,1841.349640913,||,,
2010-01-04 22:59,95,2428.65154491235,||,,
2010-01-05 00:00,96,4702.99429770466,||,,
2010-01-05 00:59,97,7723.40408394,||,,
2010-01-05 01:59,98,10521.800843084,||,,
2010-01-05 02:59,99,12266.9264963156,||,,
2010-01-05 03:59,100,13690.6495702224,||,,
2010-01-05 04:59,101,15714.5822822124,||,,
2010-01-05 05:59,102,16334.1535203601,||,,
2010-01-05 06:59,103,16272.196395484,||,,
2010-01-05 07:59,104,14667.7650444032,||,,
2010-01-05 08:59,105,12388.2591984019,||,,
2010-01-05 09:59,106,10403.0496886635,||,,
2010-01-05 10:59,107,9091.62390107396,||,,
2010-01-05 11:59,108,7607.2344771853,||,,
2010-01-05 12:59,109,6667.55143248441,||,,
2010-01-05 13:59,110,5668.49281057326,||,,
2010-01-05 14:59,111,4922.42577713022,||,,
2010-01-05 15:59,112,4530.0306614055,||,,
2010-01-05 16:59,113,4140.21708910141,||,,
2010-01-05 17:59,114,3796.87136204631,||,,
2010-01-05 18:59,115,3427.7101668235,||,,
2010-01-05 19:59,116,3400.60392376159,||,,
2010-01-05 20:59,117,3152.77542850251,||,,
2010-01-05 21:59,118,3105.0168126045,||,,
2010-01-05 22:59,119,2975.93947176594,||,,
2010-01-06 00:00,120,2947.54245593242,||,,
2010-01-06 00:59,121,2797.81274013516,||,,
2010-01-06 01:59,122,3070.16593079035,||,,
2010-01-06 02:59,123,2831.37284917771,||,,
2010-01-06 03:59,124,3105.0168126045,||,,
2010-01-06 04:59,125,2752.63567190296,||,,
2010-01-06 05:59,126,2903.65616047182,||,,
2010-01-06 06:59,127,2932.05317630534,||,,
2010-01-06 07:59,128,2721.65710840363,||,,
2010-01-06 08:59,129,2886.87610595055,||,,
2010-01-06 09:59,130,2689.38777425529,||,,
2010-01-06 10:59,131,2657.11843798435,||,,
2010-01-06 11:59,132,2533.20419035481,||,,
2010-01-06 12:59,133,2467.37474716392,||,,
2010-01-06 13:59,134,2396.38220864142,||,,
2010-01-06 14:59,135,2169.20608834103,||,,
2010-01-06 15:59,136,2192.44001096552,||,,
2010-01-06 16:59,137,2076.27040208822,||,,
2010-01-06 17:59,138,1975.59007708318,||,,
2010-01-06 18:59,139,1862.00201587169,||,,
2010-01-06 19:59,140,1845.22196135042,||,,
2010-01-06 20:59,141,1700.65534088478,||,,
2010-01-06 21:59,142,1691.61992511575,||,,
2010-01-06 22:59,143,1645.15208411194,||,,
2010-01-07 00:00,144,1570.28722515202,||,,
2010-01-07 00:59,145,1512.20242071337,||,,
2010-01-07 01:59,146,1412.81286847993,||,,
2010-01-07 02:59,147,1408.94054804252,||,,
2010-01-07 03:59,148,1348.27419806065,||,,
2010-01-07 04:59,149,1306.96944814327,||,,
2010-01-07 05:59,150,1318.58640945552,||,,
2010-01-07 06:59,151,1275.99088676654,||,,
2010-01-07 07:59,152,1245.0123253898,||,,
2010-01-07 08:59,153,1255.33851180785,||,,
2010-01-07 09:59,154,1350.85574572646,||,,
2010-01-07 10:59,155,1452.8268456257,||,,
2010-01-07 11:59,156,1775.52019772211,||,,
2010-01-07 12:59,157,2091.75968383789,||,,
2010-01-07 13:59,158,2575.7997130438,||,,
2010-01-07 14:59,159,2713.91246965139,||,,
2010-01-07 15:59,160,3148.90310806509,||,,
2010-01-07 16:59,161,3537.42590547498,||,,
2010-01-07 17:59,162,4057.60759138925,||,,
2010-01-07 18:59,163,4278.32984570901,||,,
2010-01-07 19:59,164,4115.6923958279,||,,
2010-01-07 20:59,165,3953.05494594679,||,,
2010-01-07 21:59,166,3734.91423929284,||,,
2010-01-07 22:59,167,3532.26281226596,||,,
2010-01-08 00:00,168,3364.46226917583,||,,
2010-01-08 00:59,169,2977.23024453754,||,,
2010-01-08 01:59,170,2893.32997405378,||,,
2010-01-08 02:59,171,2708.74937431978,||,,
2010-01-08 03:59,172,2812.01124911322,||,,
2010-01-08 04:59,173,2579.67203348121,||,,
2010-01-08 05:59,174,2409.28994272527,||,,
2010-01-08 06:59,175,2384.76524945176,||,,
2010-01-08 07:59,176,2263.43254736544,||,,
2010-01-08 08:59,177,2074.97962931662,||,,
2010-01-08 09:59,178,2078.85194975403,||,,
2010-01-08 10:59,179,2011.73173166894,||,,
2010-01-08 11:59,180,1996.24245204187,||,,
2010-01-08 12:59,181,1898.14367258004,||,,
2010-01-08 13:59,182,1828.44190682915,||,,
2010-01-08 14:59,183,1911.0514066639,||,,
2010-01-08 15:59,184,1781.97406582534,||,,
2010-01-08 16:59,185,1827.15113405754,||,,
2010-01-08 17:59,186,1904.59753856068,||,,
2010-01-08 18:59,187,1930.41300672839,||,,
2010-01-08 19:59,188,2475.11938803876,||,,
2010-01-08 20:59,189,3026.27963532976,||,,
2010-01-08 21:59,190,4119.56471626531,||,,
2010-01-08 22:59,191,5421.95508808579,||,,
2010-01-09 00:00,192,7744.05645889869,||,,
2010-01-09 00:59,193,9797.67695737124,||,,
2010-01-09 01:59,194,10161.6750615076,||,,
2010-01-09 02:59,195,9913.84656624854,||,,
2010-01-09 03:59,196,9005.14208292438,||,,
2010-01-09 04:59,197,8323.61371990062,||,,
2010-01-09 05:59,198,7445.8878000758,||,,
2010-01-09 06:59,199,6312.58874411706,||,,
2010-01-09 07:59,200,5523.92618798503,||,,
2010-01-09 08:59,201,4837.23473387484,||,,
2010-01-09 09:59,202,4397.08100012952,||,,
2010-01-09 10:59,203,4033.08289599314,||,,
2010-01-09 11:59,204,3709.09877112513,||,,
2010-01-09 12:59,205,3354.13608063519,||,,
2010-01-09 13:59,206,3108.88913304192,||,,
2010-01-09 14:59,207,2968.1948308911,||,,
2010-01-09 15:59,208,2824.91898319708,||,,
2010-01-09 16:59,209,2478.99170847617,||,,
2010-01-09 17:59,210,2414.45303805689,||,,
2010-01-09 18:59,211,2267.30486780285,||,,
2010-01-09 19:59,212,2369.2759677021,||,,
2010-01-09 20:59,213,2296.99265640798,||,,
2010-01-09 21:59,214,2215.67393146743,||,,
2010-01-09 22:59,215,2113.70283156818,||,,
2010-01-10 00:00,216,2294.41110874217,||,,
2010-01-10 00:59,217,2272.46796101188,||,,
2010-01-10 01:59,218,2218.25547913324,||,,
2010-01-10 02:59,219,2161.46144746619,||,,
2010-01-10 03:59,220,2198.89387694616,||,,
2010-01-10 04:59,221,2263.43254736544,||,,
2010-01-10 05:59,222,2231.16321321709,||,,
2010-01-10 06:59,223,2304.73729728281,||,,
2010-01-10 07:59,224,2262.14177459383,||,,
2010-01-10 08:59,225,2164.042995132,||,,
2010-01-10 09:59,226,2118.86592477721,||,,
2010-01-10 10:59,227,2231.16321321709,||,,
2010-01-10 11:59,228,2139.5182997359,||,,
2010-01-10 12:59,229,2032.38410662763,||,,
2010-01-10 13:59,230,2013.02250656314,||,,
2010-01-10 14:59,231,1985.91626350123,||,,
2010-01-10 15:59,232,1904.59753856068,||,,
2010-01-10 16:59,233,2016.89482700056,||,,
2010-01-10 17:59,234,1985.91626350123,||,,
2010-01-10 18:59,235,1985.91626350123,||,,
2010-01-10 19:59,236,2062.07189523276,||,,
2010-01-10 20:59,237,2032.38410662763,||,,
2010-01-10 21:59,238,2126.61056565204,||,,
2010-01-10 22:59,239,2095.63200427531,||,,
2010-01-11 00:00,240,2022.05792020958,||,,
2010-01-11 00:59,241,2152.42603381975,||,,
2010-01-11 01:59,242,2207.9292905926,||,,
2010-01-11 02:59,243,2138.22752696429,||,,
2010-01-11 03:59,244,2001.40554525089,||,,
2010-01-11 04:59,245,2028.51178619021,||,,
2010-01-11 05:59,246,2142.09984740171,||,,
2010-01-11 06:59,247,2060.78112246115,||,,
2010-01-11 07:59,248,2071.1073088792,||,,
2010-01-11 08:59,249,2093.0504566095,||,,
2010-01-11 09:59,250,2196.31233140294,||,,
2010-01-11 10:59,251,2105.95819069335,||,,
2010-01-11 11:59,252,2180.82304965328,||,,
2010-01-11 12:59,253,2126.61056565204,||,,
2010-01-11 13:59,254,2109.83051113077,||,,
2010-01-11 14:59,255,2170.49686111263,||,,
2010-01-11 15:59,256,2174.36918155005,||,,
2010-01-11 16:59,257,2098.21355194111,||,,
2010-01-11 17:59,258,2184.69537009069,||,,
2010-01-11 18:59,259,2068.52576333599,||,,
2010-01-11 19:59,260,2094.3412315037,||,,
2010-01-11 20:59,261,2072.3980837734,||,,
2010-01-11 21:59,262,1993.66090437606,||,,
2010-01-11 22:59,263,1911.0514066639,||,,
2010-01-12 00:00,264,1957.5192497903,||,,
2010-01-12 00:59,265,1805.20798632724,||,,
2010-01-12 01:59,266,1809.08030676466,||,,
2010-01-12 02:59,267,1869.74665674652,||,,
2010-01-12 03:59,268,1732.92467503313,||,,
2010-01-12 04:59,269,1750.99550232601,||,,
2010-01-12 05:59,270,1620.62738871584,||,,
2010-01-12 06:59,271,1554.79794340235,||,,
2010-01-12 07:59,272,1588.3580524449,||,,
2010-01-12 08:59,273,1599.97501375715,||,,
2010-01-12 09:59,274,1618.04584105003,||,,
2010-01-12 10:59,275,1639.98898878032,||,,
2010-01-12 11:59,276,1699.36456599058,||,,
2010-01-12 12:59,277,1858.12969543427,||,,
2010-01-12 13:59,278,2040.12874750246,||,,
2010-01-12 14:59,279,2197.60310417455,||,,
2010-01-12 15:59,280,2351.20514040922,||,,
2010-01-12 16:59,281,2534.49496524901,||,,
2010-01-12 17:59,282,2845.57135603317,||,,
2010-01-12 18:59,283,2956.57786957886,||,,
2010-01-12 19:59,284,3509.02889176406,||,,
2010-01-12 20:59,285,4045.990630077,||,,
2010-01-12 21:59,286,4611.34938634606,||,,
2010-01-12 22:59,287,5051.50312009137,||,,
2010-01-13 00:00,288,5421.95508808579,||,,
2010-01-13 00:59,289,5881.47042401819,||,,
2010-01-13 01:59,290,7271.63338888244,||,,
2010-01-13 02:59,291,7604.65292951949,||,,
2010-01-13 03:59,292,6787.59335967653,||,,
2010-01-13 04:59,293,5917.61207860395,||,,
2010-01-13 05:59,294,5157.34653830544,||,,
2010-01-13 06:59,295,4679.76037720275,||,,
2010-01-13 07:59,296,4310.59917985735,||,,
2010-01-13 08:59,297,3982.74273455192,||,,
2010-01-13 09:59,298,3809.77909613017,||,,
2010-01-13 10:59,299,3458.68872820024,||,,
2010-01-13 11:59,300,3208.27868527535,||,,
2010-01-13 12:59,301,2987.55643307819,||,,
2010-01-13 13:59,302,2950.12400359822,||,,
2010-01-13 14:59,303,3099.85371939548,||,,
2010-01-13 15:59,304,3111.47068070773,||,,
2010-01-13 16:59,305,3348.97298742616,||,,
2010-01-13 17:59,306,3247.00188752692,||,,
2010-01-13 18:59,307,3490.95806447118,||,,
2010-01-13 19:59,308,3265.07271694239,||,,
2010-01-13 20:59,309,3151.4846557309,||,,
2010-01-13 21:59,310,3065.00283758132,||,,
2010-01-13 22:59,311,3111.47068070773,||,,
2010-01-14 00:00,312,2921.7269877647,||,,
2010-01-14 00:59,313,2845.57135603317,||,,
2010-01-14 01:59,314,2864.93295822025,||,,
2010-01-14 02:59,315,2688.09700148368,||,,
2010-01-14 03:59,316,2633.88451748245,||,,
2010-01-14 04:59,317,2367.98519493049,||,,
2010-01-14 05:59,318,2324.0988973473,||,,
2010-01-14 06:59,319,2222.12779957065,||,,
2010-01-14 07:59,320,2065.94421567018,||,,
2010-01-14 08:59,321,2103.37664515014,||,,
2010-01-14 09:59,322,1957.5192497903,||,,
2010-01-14 10:59,323,1970.42698387416,||,,
2010-01-14 11:59,324,1806.49875909885,||,,
2010-01-14 12:59,325,1805.20798632724,||,,
2010-01-14 13:59,326,1819.4064931827,||,,
2010-01-14 14:59,327,1638.69821600872,||,,
2010-01-14 15:59,328,1642.57053644613,||,,
2010-01-14 16:59,329,1532.85479567206,||,,
2010-01-14 17:59,330,1481.22385933663,||,,
2010-01-14 18:59,331,1425.72060256379,||,,
2010-01-14 19:59,332,1370.21734579095,||,,
2010-01-14 20:59,333,1328.91259799617,||,,
2010-01-14 21:59,334,1303.09712982845,||,,
2010-01-14 22:59,335,1292.77094128781,||,,
2010-01-15 00:00,336,1214.03376401307,||,,
2010-01-15 00:59,337,1220.4876299937,||,,
2010-01-15 01:59,338,1201.12602992921,||,,
2010-01-15 02:59,339,1112.06266411382,||,,
2010-01-15 03:59,340,1095.28260959255,||,,
2010-01-15 04:59,341,1104.31802323899,||,,
2010-01-15 05:59,342,1066.88559375903,||,,
2010-01-15 06:59,343,981.694548381058,||,,
2010-01-15 07:59,344,1035.90703238229,||,,
2010-01-15 08:59,345,979.113002837843,||,,
2010-01-15 09:59,346,937.808252920465,||,,
2010-01-15 10:59,347,908.120464315336,||,,
2010-01-15 11:59,348,945.552893795298,||,,
2010-01-15 12:59,349,888.758864250849,||,,
2010-01-15 13:59,350,892.631182565671,||,,
2010-01-15 14:59,351,850.035659876686,||,,
2010-01-15 15:59,352,807.440139310295,||,,
2010-01-15 16:59,353,815.184778062533,||,,
2010-01-15 17:59,354,776.461575810964,||,,
2010-01-15 18:59,355,753.22765530906,||,,
2010-01-15 19:59,356,739.029148453597,||,,
2010-01-15 20:59,357,682.235116786554,||,,
2010-01-15 21:59,358,709.341359848468,||,,
2010-01-15 22:59,359,704.17826451685,||,,
2010-01-16 00:00,360,686.10743722397,||,,
2010-01-16 00:59,361,720.958319038123,||,,
2010-01-16 01:59,362,742.901466768419,||,,
2010-01-16 02:59,363,786.787764351606,||,,
2010-01-16 03:59,364,839.709473458638,||,,
2010-01-16 04:59,365,848.744887105078,||,,
2010-01-16 05:59,366,888.758864250849,||,,
