Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-01 00:00,0.0719670782935217,0,||,Be sure to leave the last two column headers as is. PGMcpp is looking for these specifically when reading in solar resource data.,blah blah blah ...
2010-01-01 01:00,0.690730062553879,0,||,The || marks where data ends and comments begin.,
2010-01-01 02:00,0.830005098502689,0,||,,
2010-01-01 03:00,0.916542891208878,0,||,,
2010-01-01 04:00,0.147531442423559,0,||,,
2010-01-01 05:00,0.504643766031989,0,||,,
2010-01-01 06:00,0.830945864422022,8.51702662684015E-05,||,,
2010-01-01 07:00,0.862339893542183,0.000348341567045,||,,
2010-01-01 08:00,0.886487945565963,0.00213793728593,||,,
2010-01-01 09:00,0.195007678883143,0.004099863613322,||,,
2010-01-01 10:00,0.125053562809436,0.000997135230553,||,,
2010-01-01 11:00,0.995048470200335,0.009534527624657,||,,
2010-01-01 12:00,0.502899390134122,0.022927996790616,||,,
2010-01-01 13:00,0.632011052066923,0.0136071715294,||,,
2010-01-01 14:00,0.746886888755702,0.002535134127751,||,,
2010-01-01 15:00,0.173564486599048,0.005206897515821,||,,
2010-01-01 16:00,0.541477542639761,0.005627658648597,||,,
2010-01-01 17:00,0.467911830538476,0.000701186722215,||,,
2010-01-01 18:00,0.136868376519575,0.00017119827089,||,,
2010-01-01 19:00,0.271105074913593,0,||,,
2010-01-01 20:00,0.196089641095123,0,||,,
2010-01-01 21:00,0.0450014912051055,0,||,,
2010-01-01 22:00,0.582215163514875,0,||,,
2010-01-01 23:00,0.482253241634037,0,||,,
2010-01-02 00:00,0.0202650358713143,0,||,,
2010-01-02 00:59,0.332739552907425,0,||,,
2010-01-02 01:59,0.580272963532505,0,||,,
2010-01-02 02:59,0.736342287091085,0,||,,
2010-01-02 03:59,0.0456669483390918,0,||,,
2010-01-02 04:59,0.362673328491923,0,||,,
2010-01-02 05:59,0.233314500781947,0,||,,
2010-01-02 06:59,0.00872704850606046,0.000141055102242,||,,
2010-01-02 07:59,0.153894489622402,0.00084525014743,||,,
2010-01-02 08:59,0.638433362426495,0.024893647822702,||,,
2010-01-02 09:59,0.816718049298479,0.091245556190749,||,,
2010-01-02 10:59,0.497593757674404,0.158722176731637,||,,
2010-01-02 11:59,0.757289288754868,0.152859680515876,||,,
2010-01-02 12:59,0.416090115176309,0.149922903895116,||,,
2010-01-02 13:59,0.91178976323184,0.13049996570866,||,,
2010-01-02 14:59,0.916113578406143,0.03081254222795,||,,
2010-01-02 15:59,0.714390293260211,0.001218928911125,||,,
2010-01-02 16:59,0.269604690578345,0.000206092647423,||,,
2010-01-02 17:59,0.0354333995063028,0,||,,
2010-01-02 18:59,0.770112955216584,0,||,,
2010-01-02 19:59,0.107916132708189,0,||,,
2010-01-02 20:59,0.791772130434049,0,||,,
2010-01-02 21:59,0.878709187177773,0,||,,
2010-01-02 22:59,0.378222666442783,0,||,,
2010-01-03 00:00,0.910759578966471,0,||,,
2010-01-03 00:59,0.566111794062038,0,||,,
2010-01-03 01:59,0.900783383397043,0,||,,
2010-01-03 02:59,0.595114143899277,0,||,,
2010-01-03 03:59,0.132323765032894,0,||,,
2010-01-03 04:59,0.296511865948053,0,||,,
2010-01-03 05:59,0.972878389166614,0,||,,
2010-01-03 06:59,0.869688167959929,0,||,,
2010-01-03 07:59,0.338322240745138,0.002990350555024,||,,
2010-01-03 08:59,0.878631365160157,0.053011305476385,||,,
2010-01-03 09:59,0.782939692756098,0.158697278307645,||,,
2010-01-03 10:59,0.243193796095353,0.248023000462752,||,,
2010-01-03 11:59,0.379626867947193,0.281444609803995,||,,
2010-01-03 12:59,0.585452980769354,0.2424531484731,||,,
2010-01-03 13:59,0.0811047862016184,0.148055367404089,||,,
2010-01-03 14:59,0.857749045092605,0.051342853165403,||,,
2010-01-03 15:59,0.881541224703332,0.004359144519236,||,,
2010-01-03 16:59,0.0250700987243515,0,||,,
2010-01-03 17:59,0.571448514814619,0,||,,
2010-01-03 18:59,0.24925570343773,0,||,,
2010-01-03 19:59,0.859600879581198,0,||,,
2010-01-03 20:59,0.747668282969457,0,||,,
2010-01-03 21:59,0.839370053703115,0,||,,
2010-01-03 22:59,0.790668725801729,0,||,,
2010-01-04 00:00,0.583955440303032,0,||,,
2010-01-04 00:59,0.649529376939275,0,||,,
2010-01-04 01:59,0.10586987998994,0,||,,
2010-01-04 02:59,0.626342229195558,0,||,,
2010-01-04 03:59,0.792729858074696,0,||,,
2010-01-04 04:59,0.952869983413902,0,||,,
